timestamp,camera,image_path,label_path,n_cows,datetime_cdt,split
1690347056,cam_3,data\raw\visual_data\images\0725\cam_3\1690347056_23-50-56.jpg,data\raw\visual_data\labels\combined\0725\cam_3\1690347056_23-50-56.txt,12,2023-07-25 23:50:56,val
1690347071,cam_3,data\raw\visual_data\images\0725\cam_3\1690347071_23-51-11.jpg,data\raw\visual_data\labels\combined\0725\cam_3\1690347071_23-51-11.txt,12,2023-07-25 23:51:11,val
1690347086,cam_3,data\raw\visual_data\images\0725\cam_3\1690347086_23-51-26.jpg,data\raw\visual_data\labels\combined\0725\cam_3\1690347086_23-51-26.txt,12,2023-07-25 23:51:26,val
1690347101,cam_3,data\raw\visual_data\images\0725\cam_3\1690347101_23-51-41.jpg,data\raw\visual_data\labels\combined\0725\cam_3\1690347101_23-51-41.txt,12,2023-07-25 23:51:41,val
1690347116,cam_3,data\raw\visual_data\images\0725\cam_3\1690347116_23-51-56.jpg,data\raw\visual_data\labels\combined\0725\cam_3\1690347116_23-51-56.txt,12,2023-07-25 23:51:56,val
1690347131,cam_3,data\raw\visual_data\images\0725\cam_3\1690347131_23-52-11.jpg,data\raw\visual_data\labels\combined\0725\cam_3\1690347131_23-52-11.txt,12,2023-07-25 23:52:11,val
1690347146,cam_3,data\raw\visual_data\images\0725\cam_3\1690347146_23-52-26.jpg,data\raw\visual_data\labels\combined\0725\cam_3\1690347146_23-52-26.txt,11,2023-07-25 23:52:26,val
1690347161,cam_3,data\raw\visual_data\images\0725\cam_3\1690347161_23-52-41.jpg,data\raw\visual_data\labels\combined\0725\cam_3\1690347161_23-52-41.txt,12,2023-07-25 23:52:41,val
1690347176,cam_3,data\raw\visual_data\images\0725\cam_3\1690347176_23-52-56.jpg,data\raw\visual_data\labels\combined\0725\cam_3\1690347176_23-52-56.txt,12,2023-07-25 23:52:56,val
1690347191,cam_3,data\raw\visual_data\images\0725\cam_3\1690347191_23-53-11.jpg,data\raw\visual_data\labels\combined\0725\cam_3\1690347191_23-53-11.txt,12,2023-07-25 23:53:11,val
1690347206,cam_3,data\raw\visual_data\images\0725\cam_3\1690347206_23-53-26.jpg,data\raw\visual_data\labels\combined\0725\cam_3\1690347206_23-53-26.txt,12,2023-07-25 23:53:26,val
1690347221,cam_3,data\raw\visual_data\images\0725\cam_3\1690347221_23-53-41.jpg,data\raw\visual_data\labels\combined\0725\cam_3\1690347221_23-53-41.txt,12,2023-07-25 23:53:41,val
1690347236,cam_3,data\raw\visual_data\images\0725\cam_3\1690347236_23-53-56.jpg,data\raw\visual_data\labels\combined\0725\cam_3\1690347236_23-53-56.txt,12,2023-07-25 23:53:56,val
1690347251,cam_3,data\raw\visual_data\images\0725\cam_3\1690347251_23-54-11.jpg,data\raw\visual_data\labels\combined\0725\cam_3\1690347251_23-54-11.txt,12,2023-07-25 23:54:11,val
1690347266,cam_3,data\raw\visual_data\images\0725\cam_3\1690347266_23-54-26.jpg,data\raw\visual_data\labels\combined\0725\cam_3\1690347266_23-54-26.txt,12,2023-07-25 23:54:26,val
1690347281,cam_3,data\raw\visual_data\images\0725\cam_3\1690347281_23-54-41.jpg,data\raw\visual_data\labels\combined\0725\cam_3\1690347281_23-54-41.txt,12,2023-07-25 23:54:41,val
1690347296,cam_3,data\raw\visual_data\images\0725\cam_3\1690347296_23-54-56.jpg,data\raw\visual_data\labels\combined\0725\cam_3\1690347296_23-54-56.txt,12,2023-07-25 23:54:56,val
1690347311,cam_3,data\raw\visual_data\images\0725\cam_3\1690347311_23-55-11.jpg,data\raw\visual_data\labels\combined\0725\cam_3\1690347311_23-55-11.txt,12,2023-07-25 23:55:11,val
1690347326,cam_3,data\raw\visual_data\images\0725\cam_3\1690347326_23-55-26.jpg,data\raw\visual_data\labels\combined\0725\cam_3\1690347326_23-55-26.txt,12,2023-07-25 23:55:26,val
1690347341,cam_3,data\raw\visual_data\images\0725\cam_3\1690347341_23-55-41.jpg,data\raw\visual_data\labels\combined\0725\cam_3\1690347341_23-55-41.txt,12,2023-07-25 23:55:41,val
1690347356,cam_3,data\raw\visual_data\images\0725\cam_3\1690347356_23-55-56.jpg,data\raw\visual_data\labels\combined\0725\cam_3\1690347356_23-55-56.txt,12,2023-07-25 23:55:56,val
1690347371,cam_3,data\raw\visual_data\images\0725\cam_3\1690347371_23-56-11.jpg,data\raw\visual_data\labels\combined\0725\cam_3\1690347371_23-56-11.txt,12,2023-07-25 23:56:11,val
1690347386,cam_3,data\raw\visual_data\images\0725\cam_3\1690347386_23-56-26.jpg,data\raw\visual_data\labels\combined\0725\cam_3\1690347386_23-56-26.txt,12,2023-07-25 23:56:26,val
1690347401,cam_3,data\raw\visual_data\images\0725\cam_3\1690347401_23-56-41.jpg,data\raw\visual_data\labels\combined\0725\cam_3\1690347401_23-56-41.txt,12,2023-07-25 23:56:41,val
1690347416,cam_3,data\raw\visual_data\images\0725\cam_3\1690347416_23-56-56.jpg,data\raw\visual_data\labels\combined\0725\cam_3\1690347416_23-56-56.txt,12,2023-07-25 23:56:56,val
1690347431,cam_3,data\raw\visual_data\images\0725\cam_3\1690347431_23-57-11.jpg,data\raw\visual_data\labels\combined\0725\cam_3\1690347431_23-57-11.txt,12,2023-07-25 23:57:11,val
1690332326,cam_4,data\raw\visual_data\images\0725\cam_4\1690332326_19-45-26.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690332326_19-45-26.txt,12,2023-07-25 19:45:26,val
1690332341,cam_4,data\raw\visual_data\images\0725\cam_4\1690332341_19-45-41.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690332341_19-45-41.txt,12,2023-07-25 19:45:41,val
1690332356,cam_4,data\raw\visual_data\images\0725\cam_4\1690332356_19-45-56.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690332356_19-45-56.txt,10,2023-07-25 19:45:56,val
1690332371,cam_4,data\raw\visual_data\images\0725\cam_4\1690332371_19-46-11.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690332371_19-46-11.txt,12,2023-07-25 19:46:11,val
1690332386,cam_4,data\raw\visual_data\images\0725\cam_4\1690332386_19-46-26.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690332386_19-46-26.txt,12,2023-07-25 19:46:26,val
1690332401,cam_4,data\raw\visual_data\images\0725\cam_4\1690332401_19-46-41.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690332401_19-46-41.txt,10,2023-07-25 19:46:41,val
1690332416,cam_4,data\raw\visual_data\images\0725\cam_4\1690332416_19-46-56.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690332416_19-46-56.txt,12,2023-07-25 19:46:56,val
1690332431,cam_4,data\raw\visual_data\images\0725\cam_4\1690332431_19-47-11.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690332431_19-47-11.txt,12,2023-07-25 19:47:11,val
1690332446,cam_4,data\raw\visual_data\images\0725\cam_4\1690332446_19-47-26.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690332446_19-47-26.txt,12,2023-07-25 19:47:26,val
1690332461,cam_4,data\raw\visual_data\images\0725\cam_4\1690332461_19-47-41.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690332461_19-47-41.txt,11,2023-07-25 19:47:41,val
1690332476,cam_4,data\raw\visual_data\images\0725\cam_4\1690332476_19-47-56.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690332476_19-47-56.txt,11,2023-07-25 19:47:56,val
1690332491,cam_4,data\raw\visual_data\images\0725\cam_4\1690332491_19-48-11.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690332491_19-48-11.txt,12,2023-07-25 19:48:11,val
1690332506,cam_4,data\raw\visual_data\images\0725\cam_4\1690332506_19-48-26.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690332506_19-48-26.txt,12,2023-07-25 19:48:26,val
1690332521,cam_4,data\raw\visual_data\images\0725\cam_4\1690332521_19-48-41.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690332521_19-48-41.txt,12,2023-07-25 19:48:41,val
1690332536,cam_4,data\raw\visual_data\images\0725\cam_4\1690332536_19-48-56.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690332536_19-48-56.txt,12,2023-07-25 19:48:56,val
1690332551,cam_4,data\raw\visual_data\images\0725\cam_4\1690332551_19-49-11.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690332551_19-49-11.txt,13,2023-07-25 19:49:11,val
1690332566,cam_4,data\raw\visual_data\images\0725\cam_4\1690332566_19-49-26.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690332566_19-49-26.txt,13,2023-07-25 19:49:26,val
1690332581,cam_4,data\raw\visual_data\images\0725\cam_4\1690332581_19-49-41.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690332581_19-49-41.txt,13,2023-07-25 19:49:41,val
1690332596,cam_4,data\raw\visual_data\images\0725\cam_4\1690332596_19-49-56.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690332596_19-49-56.txt,13,2023-07-25 19:49:56,val
1690332611,cam_4,data\raw\visual_data\images\0725\cam_4\1690332611_19-50-11.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690332611_19-50-11.txt,13,2023-07-25 19:50:11,val
1690332626,cam_4,data\raw\visual_data\images\0725\cam_4\1690332626_19-50-26.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690332626_19-50-26.txt,13,2023-07-25 19:50:26,val
1690332641,cam_4,data\raw\visual_data\images\0725\cam_4\1690332641_19-50-41.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690332641_19-50-41.txt,13,2023-07-25 19:50:41,val
1690332656,cam_4,data\raw\visual_data\images\0725\cam_4\1690332656_19-50-56.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690332656_19-50-56.txt,12,2023-07-25 19:50:56,val
1690332671,cam_4,data\raw\visual_data\images\0725\cam_4\1690332671_19-51-11.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690332671_19-51-11.txt,12,2023-07-25 19:51:11,val
1690332686,cam_4,data\raw\visual_data\images\0725\cam_4\1690332686_19-51-26.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690332686_19-51-26.txt,12,2023-07-25 19:51:26,val
1690332701,cam_4,data\raw\visual_data\images\0725\cam_4\1690332701_19-51-41.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690332701_19-51-41.txt,12,2023-07-25 19:51:41,val
1690332716,cam_4,data\raw\visual_data\images\0725\cam_4\1690332716_19-51-56.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690332716_19-51-56.txt,12,2023-07-25 19:51:56,val
1690332731,cam_4,data\raw\visual_data\images\0725\cam_4\1690332731_19-52-11.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690332731_19-52-11.txt,12,2023-07-25 19:52:11,val
1690332746,cam_4,data\raw\visual_data\images\0725\cam_4\1690332746_19-52-26.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690332746_19-52-26.txt,12,2023-07-25 19:52:26,val
1690332761,cam_4,data\raw\visual_data\images\0725\cam_4\1690332761_19-52-41.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690332761_19-52-41.txt,12,2023-07-25 19:52:41,val
1690332776,cam_4,data\raw\visual_data\images\0725\cam_4\1690332776_19-52-56.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690332776_19-52-56.txt,12,2023-07-25 19:52:56,val
1690332791,cam_4,data\raw\visual_data\images\0725\cam_4\1690332791_19-53-11.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690332791_19-53-11.txt,12,2023-07-25 19:53:11,val
1690332806,cam_4,data\raw\visual_data\images\0725\cam_4\1690332806_19-53-26.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690332806_19-53-26.txt,12,2023-07-25 19:53:26,val
1690332821,cam_4,data\raw\visual_data\images\0725\cam_4\1690332821_19-53-41.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690332821_19-53-41.txt,12,2023-07-25 19:53:41,val
1690332836,cam_4,data\raw\visual_data\images\0725\cam_4\1690332836_19-53-56.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690332836_19-53-56.txt,11,2023-07-25 19:53:56,val
1690332851,cam_4,data\raw\visual_data\images\0725\cam_4\1690332851_19-54-11.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690332851_19-54-11.txt,11,2023-07-25 19:54:11,val
1690332866,cam_4,data\raw\visual_data\images\0725\cam_4\1690332866_19-54-26.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690332866_19-54-26.txt,12,2023-07-25 19:54:26,val
1690332881,cam_4,data\raw\visual_data\images\0725\cam_4\1690332881_19-54-41.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690332881_19-54-41.txt,12,2023-07-25 19:54:41,val
1690332896,cam_4,data\raw\visual_data\images\0725\cam_4\1690332896_19-54-56.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690332896_19-54-56.txt,12,2023-07-25 19:54:56,val
1690332911,cam_4,data\raw\visual_data\images\0725\cam_4\1690332911_19-55-11.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690332911_19-55-11.txt,11,2023-07-25 19:55:11,val
1690332926,cam_4,data\raw\visual_data\images\0725\cam_4\1690332926_19-55-26.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690332926_19-55-26.txt,11,2023-07-25 19:55:26,val
1690332941,cam_4,data\raw\visual_data\images\0725\cam_4\1690332941_19-55-41.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690332941_19-55-41.txt,11,2023-07-25 19:55:41,val
1690332956,cam_4,data\raw\visual_data\images\0725\cam_4\1690332956_19-55-56.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690332956_19-55-56.txt,11,2023-07-25 19:55:56,val
1690332971,cam_4,data\raw\visual_data\images\0725\cam_4\1690332971_19-56-11.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690332971_19-56-11.txt,11,2023-07-25 19:56:11,val
1690332986,cam_4,data\raw\visual_data\images\0725\cam_4\1690332986_19-56-26.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690332986_19-56-26.txt,11,2023-07-25 19:56:26,val
1690333001,cam_4,data\raw\visual_data\images\0725\cam_4\1690333001_19-56-41.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690333001_19-56-41.txt,11,2023-07-25 19:56:41,val
1690333016,cam_4,data\raw\visual_data\images\0725\cam_4\1690333016_19-56-56.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690333016_19-56-56.txt,11,2023-07-25 19:56:56,val
1690333031,cam_4,data\raw\visual_data\images\0725\cam_4\1690333031_19-57-11.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690333031_19-57-11.txt,11,2023-07-25 19:57:11,val
1690333046,cam_4,data\raw\visual_data\images\0725\cam_4\1690333046_19-57-26.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690333046_19-57-26.txt,11,2023-07-25 19:57:26,val
1690333061,cam_4,data\raw\visual_data\images\0725\cam_4\1690333061_19-57-41.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690333061_19-57-41.txt,9,2023-07-25 19:57:41,val
1690333076,cam_4,data\raw\visual_data\images\0725\cam_4\1690333076_19-57-56.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690333076_19-57-56.txt,9,2023-07-25 19:57:56,val
1690333091,cam_4,data\raw\visual_data\images\0725\cam_4\1690333091_19-58-11.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690333091_19-58-11.txt,9,2023-07-25 19:58:11,val
1690333106,cam_4,data\raw\visual_data\images\0725\cam_4\1690333106_19-58-26.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690333106_19-58-26.txt,9,2023-07-25 19:58:26,val
1690333121,cam_4,data\raw\visual_data\images\0725\cam_4\1690333121_19-58-41.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690333121_19-58-41.txt,9,2023-07-25 19:58:41,val
1690333136,cam_4,data\raw\visual_data\images\0725\cam_4\1690333136_19-58-56.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690333136_19-58-56.txt,11,2023-07-25 19:58:56,val
1690333151,cam_4,data\raw\visual_data\images\0725\cam_4\1690333151_19-59-11.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690333151_19-59-11.txt,11,2023-07-25 19:59:11,val
1690333166,cam_4,data\raw\visual_data\images\0725\cam_4\1690333166_19-59-26.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690333166_19-59-26.txt,11,2023-07-25 19:59:26,val
1690333181,cam_4,data\raw\visual_data\images\0725\cam_4\1690333181_19-59-41.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690333181_19-59-41.txt,12,2023-07-25 19:59:41,val
1690333196,cam_4,data\raw\visual_data\images\0725\cam_4\1690333196_19-59-56.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690333196_19-59-56.txt,11,2023-07-25 19:59:56,val
1690333211,cam_4,data\raw\visual_data\images\0725\cam_4\1690333211_20-00-11.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690333211_20-00-11.txt,12,2023-07-25 20:00:11,val
1690333226,cam_4,data\raw\visual_data\images\0725\cam_4\1690333226_20-00-26.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690333226_20-00-26.txt,12,2023-07-25 20:00:26,val
1690333241,cam_4,data\raw\visual_data\images\0725\cam_4\1690333241_20-00-41.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690333241_20-00-41.txt,11,2023-07-25 20:00:41,val
1690333256,cam_4,data\raw\visual_data\images\0725\cam_4\1690333256_20-00-56.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690333256_20-00-56.txt,11,2023-07-25 20:00:56,val
1690333271,cam_4,data\raw\visual_data\images\0725\cam_4\1690333271_20-01-11.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690333271_20-01-11.txt,10,2023-07-25 20:01:11,val
1690333286,cam_4,data\raw\visual_data\images\0725\cam_4\1690333286_20-01-26.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690333286_20-01-26.txt,10,2023-07-25 20:01:26,val
1690333301,cam_4,data\raw\visual_data\images\0725\cam_4\1690333301_20-01-41.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690333301_20-01-41.txt,10,2023-07-25 20:01:41,val
1690333316,cam_4,data\raw\visual_data\images\0725\cam_4\1690333316_20-01-56.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690333316_20-01-56.txt,9,2023-07-25 20:01:56,val
1690333331,cam_4,data\raw\visual_data\images\0725\cam_4\1690333331_20-02-11.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690333331_20-02-11.txt,9,2023-07-25 20:02:11,val
1690333346,cam_4,data\raw\visual_data\images\0725\cam_4\1690333346_20-02-26.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690333346_20-02-26.txt,9,2023-07-25 20:02:26,val
1690333361,cam_4,data\raw\visual_data\images\0725\cam_4\1690333361_20-02-41.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690333361_20-02-41.txt,9,2023-07-25 20:02:41,val
1690333376,cam_4,data\raw\visual_data\images\0725\cam_4\1690333376_20-02-56.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690333376_20-02-56.txt,10,2023-07-25 20:02:56,val
1690333391,cam_4,data\raw\visual_data\images\0725\cam_4\1690333391_20-03-11.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690333391_20-03-11.txt,9,2023-07-25 20:03:11,val
1690333406,cam_4,data\raw\visual_data\images\0725\cam_4\1690333406_20-03-26.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690333406_20-03-26.txt,9,2023-07-25 20:03:26,val
1690333421,cam_4,data\raw\visual_data\images\0725\cam_4\1690333421_20-03-41.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690333421_20-03-41.txt,9,2023-07-25 20:03:41,val
1690333436,cam_4,data\raw\visual_data\images\0725\cam_4\1690333436_20-03-56.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690333436_20-03-56.txt,9,2023-07-25 20:03:56,val
1690333451,cam_4,data\raw\visual_data\images\0725\cam_4\1690333451_20-04-11.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690333451_20-04-11.txt,9,2023-07-25 20:04:11,val
1690333466,cam_4,data\raw\visual_data\images\0725\cam_4\1690333466_20-04-26.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690333466_20-04-26.txt,9,2023-07-25 20:04:26,val
1690333481,cam_4,data\raw\visual_data\images\0725\cam_4\1690333481_20-04-41.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690333481_20-04-41.txt,9,2023-07-25 20:04:41,val
1690333496,cam_4,data\raw\visual_data\images\0725\cam_4\1690333496_20-04-56.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690333496_20-04-56.txt,9,2023-07-25 20:04:56,val
1690333511,cam_4,data\raw\visual_data\images\0725\cam_4\1690333511_20-05-11.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690333511_20-05-11.txt,10,2023-07-25 20:05:11,val
1690333526,cam_4,data\raw\visual_data\images\0725\cam_4\1690333526_20-05-26.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690333526_20-05-26.txt,11,2023-07-25 20:05:26,val
1690333541,cam_4,data\raw\visual_data\images\0725\cam_4\1690333541_20-05-41.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690333541_20-05-41.txt,11,2023-07-25 20:05:41,val
1690333556,cam_4,data\raw\visual_data\images\0725\cam_4\1690333556_20-05-56.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690333556_20-05-56.txt,9,2023-07-25 20:05:56,val
1690333571,cam_4,data\raw\visual_data\images\0725\cam_4\1690333571_20-06-11.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690333571_20-06-11.txt,9,2023-07-25 20:06:11,val
1690333586,cam_4,data\raw\visual_data\images\0725\cam_4\1690333586_20-06-26.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690333586_20-06-26.txt,9,2023-07-25 20:06:26,val
1690333601,cam_4,data\raw\visual_data\images\0725\cam_4\1690333601_20-06-41.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690333601_20-06-41.txt,9,2023-07-25 20:06:41,val
1690333616,cam_4,data\raw\visual_data\images\0725\cam_4\1690333616_20-06-56.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690333616_20-06-56.txt,9,2023-07-25 20:06:56,val
1690333631,cam_4,data\raw\visual_data\images\0725\cam_4\1690333631_20-07-11.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690333631_20-07-11.txt,9,2023-07-25 20:07:11,val
1690333646,cam_4,data\raw\visual_data\images\0725\cam_4\1690333646_20-07-26.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690333646_20-07-26.txt,9,2023-07-25 20:07:26,val
1690333661,cam_4,data\raw\visual_data\images\0725\cam_4\1690333661_20-07-41.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690333661_20-07-41.txt,9,2023-07-25 20:07:41,val
1690333676,cam_4,data\raw\visual_data\images\0725\cam_4\1690333676_20-07-56.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690333676_20-07-56.txt,9,2023-07-25 20:07:56,val
1690333691,cam_4,data\raw\visual_data\images\0725\cam_4\1690333691_20-08-11.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690333691_20-08-11.txt,9,2023-07-25 20:08:11,val
1690333706,cam_4,data\raw\visual_data\images\0725\cam_4\1690333706_20-08-26.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690333706_20-08-26.txt,9,2023-07-25 20:08:26,val
1690333721,cam_4,data\raw\visual_data\images\0725\cam_4\1690333721_20-08-41.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690333721_20-08-41.txt,9,2023-07-25 20:08:41,val
1690333736,cam_4,data\raw\visual_data\images\0725\cam_4\1690333736_20-08-56.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690333736_20-08-56.txt,9,2023-07-25 20:08:56,val
1690333751,cam_4,data\raw\visual_data\images\0725\cam_4\1690333751_20-09-11.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690333751_20-09-11.txt,9,2023-07-25 20:09:11,val
1690333766,cam_4,data\raw\visual_data\images\0725\cam_4\1690333766_20-09-26.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690333766_20-09-26.txt,9,2023-07-25 20:09:26,val
1690333781,cam_4,data\raw\visual_data\images\0725\cam_4\1690333781_20-09-41.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690333781_20-09-41.txt,9,2023-07-25 20:09:41,val
1690333796,cam_4,data\raw\visual_data\images\0725\cam_4\1690333796_20-09-56.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690333796_20-09-56.txt,9,2023-07-25 20:09:56,val
1690333811,cam_4,data\raw\visual_data\images\0725\cam_4\1690333811_20-10-11.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690333811_20-10-11.txt,9,2023-07-25 20:10:11,val
1690333826,cam_4,data\raw\visual_data\images\0725\cam_4\1690333826_20-10-26.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690333826_20-10-26.txt,9,2023-07-25 20:10:26,val
1690333841,cam_4,data\raw\visual_data\images\0725\cam_4\1690333841_20-10-41.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690333841_20-10-41.txt,9,2023-07-25 20:10:41,val
1690333856,cam_4,data\raw\visual_data\images\0725\cam_4\1690333856_20-10-56.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690333856_20-10-56.txt,9,2023-07-25 20:10:56,val
1690333871,cam_4,data\raw\visual_data\images\0725\cam_4\1690333871_20-11-11.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690333871_20-11-11.txt,8,2023-07-25 20:11:11,val
1690333886,cam_4,data\raw\visual_data\images\0725\cam_4\1690333886_20-11-26.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690333886_20-11-26.txt,8,2023-07-25 20:11:26,val
1690333901,cam_4,data\raw\visual_data\images\0725\cam_4\1690333901_20-11-41.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690333901_20-11-41.txt,8,2023-07-25 20:11:41,val
1690333916,cam_4,data\raw\visual_data\images\0725\cam_4\1690333916_20-11-56.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690333916_20-11-56.txt,8,2023-07-25 20:11:56,val
1690333931,cam_4,data\raw\visual_data\images\0725\cam_4\1690333931_20-12-11.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690333931_20-12-11.txt,8,2023-07-25 20:12:11,val
1690333946,cam_4,data\raw\visual_data\images\0725\cam_4\1690333946_20-12-26.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690333946_20-12-26.txt,8,2023-07-25 20:12:26,val
1690333961,cam_4,data\raw\visual_data\images\0725\cam_4\1690333961_20-12-41.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690333961_20-12-41.txt,8,2023-07-25 20:12:41,val
1690333976,cam_4,data\raw\visual_data\images\0725\cam_4\1690333976_20-12-56.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690333976_20-12-56.txt,8,2023-07-25 20:12:56,val
1690333991,cam_4,data\raw\visual_data\images\0725\cam_4\1690333991_20-13-11.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690333991_20-13-11.txt,8,2023-07-25 20:13:11,val
1690334006,cam_4,data\raw\visual_data\images\0725\cam_4\1690334006_20-13-26.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690334006_20-13-26.txt,8,2023-07-25 20:13:26,val
